window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
101,2026-01-31 14:00:00+00:00,2026-01-31 15:20:00+00:00,2,convlstm,1.0,1.0,0.0,0.0,0.0
102,2026-01-31 14:10:00+00:00,2026-01-31 15:20:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
102,2026-01-31 14:10:00+00:00,2026-01-31 15:20:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
102,2026-01-31 14:10:00+00:00,2026-01-31 15:30:00+00:00,2,persistence,1.0,1.0,0.0,0.0,0.0
102,2026-01-31 14:10:00+00:00,2026-01-31 15:30:00+00:00,2,convlstm,1.0,1.0,0.0,0.0,0.0
103,2026-01-31 14:20:00+00:00,2026-01-31 15:30:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
103,2026-01-31 14:20:00+00:00,2026-01-31 15:30:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
103,2026-01-31 14:20:00+00:00,2026-01-31 15:40:00+00:00,2,persistence,1.0,1.0,0.0,0.0,0.0
103,2026-01-31 14:20:00+00:00,2026-01-31 15:40:00+00:00,2,convlstm,1.0,1.0,0.0,0.0,0.0
104,2026-01-31 14:30:00+00:00,2026-01-31 15:40:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
104,2026-01-31 14:30:00+00:00,2026-01-31 15:40:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
104,2026-01-31 14:30:00+00:00,2026-01-31 15:50:00+00:00,2,persistence,4.999999750000012e-08,4.999999750000012e-08,0.0,0.00030517578125,0.00030517578125
104,2026-01-31 14:30:00+00:00,2026-01-31 15:50:00+00:00,2,convlstm,0.6428571556122444,0.7826087003780717,0.000396728515625,0.00030517578125,9.1552734375e-05
105,2026-01-31 14:50:00+00:00,2026-01-31 15:50:00+00:00,1,persistence,4.999999750000012e-08,4.999999750000012e-08,0.0,0.00030517578125,0.00030517578125
105,2026-01-31 14:50:00+00:00,2026-01-31 15:50:00+00:00,1,convlstm,0.6666666790123452,0.8000000044444443,0.0003814697265625,0.00030517578125,7.62939453125e-05
105,2026-01-31 14:50:00+00:00,2026-01-31 16:00:00+00:00,2,persistence,1.020408152852978e-08,1.020408152852978e-08,0.0,0.001495361328125,0.001495361328125
105,2026-01-31 14:50:00+00:00,2026-01-31 16:00:00+00:00,2,convlstm,0.6788321191326122,0.808695653005671,0.00201416015625,0.001495361328125,0.000518798828125
106,2026-01-31 15:00:00+00:00,2026-01-31 16:00:00+00:00,1,persistence,0.20408164077467716,0.3389830564492961,0.00030517578125,0.001495361328125,0.001190185546875
106,2026-01-31 15:00:00+00:00,2026-01-31 16:00:00+00:00,1,convlstm,0.6893939417470156,0.8161434985823162,0.0019073486328125,0.001495361328125,0.0004119873046875
106,2026-01-31 15:00:00+00:00,2026-01-31 16:10:00+00:00,2,persistence,0.09478673414793018,0.17316017673956632,0.00030517578125,0.0032196044921875,0.0029144287109375
106,2026-01-31 15:00:00+00:00,2026-01-31 16:10:00+00:00,2,convlstm,0.8559670787820285,0.9223946786643133,0.003662109375,0.0032196044921875,0.0004425048828125
107,2026-01-31 15:10:00+00:00,2026-01-31 16:10:00+00:00,1,persistence,0.4644549788414456,0.6343042083032226,0.001495361328125,0.0032196044921875,0.0017242431640625
107,2026-01-31 15:10:00+00:00,2026-01-31 16:10:00+00:00,1,convlstm,0.8259109318789031,0.9046563195018706,0.003662109375,0.0032196044921875,0.0004425048828125
107,2026-01-31 15:10:00+00:00,2026-01-31 16:20:00+00:00,2,persistence,0.32996633222233557,0.49620253292100625,0.001495361328125,0.0045318603515625,0.0030364990234375
107,2026-01-31 15:10:00+00:00,2026-01-31 16:20:00+00:00,2,convlstm,0.8202247196061103,0.9012345680536503,0.0053558349609375,0.0045318603515625,0.000823974609375
108,2026-01-31 15:20:00+00:00,2026-01-31 16:20:00+00:00,1,persistence,0.6989966565250948,0.822834646018042,0.0032196044921875,0.0045318603515625,0.001312255859375
108,2026-01-31 15:20:00+00:00,2026-01-31 16:20:00+00:00,1,convlstm,0.8386167151624878,0.9122257054667309,0.0052032470703125,0.0045318603515625,0.00067138671875
108,2026-01-31 15:20:00+00:00,2026-01-31 16:30:00+00:00,2,persistence,0.5648648660409058,0.7219343700830149,0.0032196044921875,0.005615234375,0.0023956298828125
108,2026-01-31 15:20:00+00:00,2026-01-31 16:30:00+00:00,2,convlstm,0.7739872073049313,0.8725961539992835,0.007080078125,0.005615234375,0.00146484375
109,2026-01-31 15:30:00+00:00,2026-01-31 16:30:00+00:00,1,persistence,0.7972972978451425,0.8872180452823789,0.0045318603515625,0.005615234375,0.0010833740234375
109,2026-01-31 15:30:00+00:00,2026-01-31 16:30:00+00:00,1,convlstm,0.805309734944005,0.8921568628772587,0.0068359375,0.005615234375,0.001220703125
109,2026-01-31 15:30:00+00:00,2026-01-31 16:40:00+00:00,2,persistence,0.6995192314915403,0.8231966056248987,0.0045318603515625,0.006256103515625,0.0017242431640625
109,2026-01-31 15:30:00+00:00,2026-01-31 16:40:00+00:00,2,convlstm,0.6710310971014221,0.8031341823671555,0.0093231201171875,0.006256103515625,0.0030670166015625
110,2026-01-31 15:40:00+00:00,2026-01-31 16:40:00+00:00,1,persistence,0.8792270534318187,0.9357326478975159,0.005615234375,0.006256103515625,0.000640869140625
110,2026-01-31 15:40:00+00:00,2026-01-31 16:40:00+00:00,1,convlstm,0.7374100724147301,0.8488612838003506,0.00848388671875,0.006256103515625,0.002227783203125
110,2026-01-31 15:40:00+00:00,2026-01-31 16:50:00+00:00,2,persistence,0.7186234823509646,0.8362779742800024,0.005615234375,0.0073394775390625,0.0017242431640625
110,2026-01-31 15:40:00+00:00,2026-01-31 16:50:00+00:00,2,convlstm,0.651761518087044,0.7891714521827962,0.011260986328125,0.0073394775390625,0.0039215087890625
111,2026-01-31 15:50:00+00:00,2026-01-31 16:50:00+00:00,1,persistence,0.8183673473094544,0.9001122335576742,0.006256103515625,0.0073394775390625,0.0010833740234375
111,2026-01-31 15:50:00+00:00,2026-01-31 16:50:00+00:00,1,convlstm,0.7659235672517141,0.8674481516073506,0.00958251953125,0.0073394775390625,0.0022430419921875
111,2026-01-31 15:50:00+00:00,2026-01-31 17:00:00+00:00,2,persistence,0.6830122597495407,0.8116545267308486,0.006256103515625,0.0084075927734375,0.0021514892578125
111,2026-01-31 15:50:00+00:00,2026-01-31 17:00:00+00:00,2,convlstm,0.6735941324283691,0.8049671294339173,0.012481689453125,0.0084075927734375,0.0040740966796875
112,2026-01-31 16:00:00+00:00,2026-01-31 17:00:00+00:00,1,persistence,0.8362989326756247,0.9108527132646775,0.0073394775390625,0.0084075927734375,0.001068115234375
112,2026-01-31 16:00:00+00:00,2026-01-31 17:00:00+00:00,1,convlstm,0.7849002852066947,0.8794892259541187,0.010711669921875,0.0084075927734375,0.0023040771484375
112,2026-01-31 16:00:00+00:00,2026-01-31 17:10:00+00:00,2,persistence,0.6934749625288695,0.8189964159327988,0.0073394775390625,0.0096893310546875,0.002349853515625
112,2026-01-31 16:00:00+00:00,2026-01-31 17:10:00+00:00,2,convlstm,0.6962719301575966,0.8209437622359769,0.013916015625,0.0096893310546875,0.0042266845703125
113,2026-01-31 16:10:00+00:00,2026-01-31 17:10:00+00:00,1,persistence,0.8302469138422115,0.9072512648336836,0.0084075927734375,0.0096893310546875,0.00128173828125
113,2026-01-31 16:10:00+00:00,2026-01-31 17:10:00+00:00,1,convlstm,0.795739348626893,0.8862526169670254,0.012176513671875,0.0096893310546875,0.0024871826171875
113,2026-01-31 16:10:00+00:00,2026-01-31 17:20:00+00:00,2,persistence,0.6996047434787817,0.8232558140904994,0.0084075927734375,0.0112762451171875,0.00286865234375
113,2026-01-31 16:10:00+00:00,2026-01-31 17:20:00+00:00,2,convlstm,0.7412236712725941,0.8513824885648719,0.0152130126953125,0.0112762451171875,0.003936767578125
114,2026-01-31 16:20:00+00:00,2026-01-31 17:20:00+00:00,1,persistence,0.8368983959399754,0.9112081514474467,0.0096893310546875,0.0112762451171875,0.0015869140625
114,2026-01-31 16:20:00+00:00,2026-01-31 17:20:00+00:00,1,convlstm,0.8294051629299606,0.9067484663148783,0.0135955810546875,0.0112762451171875,0.0023193359375
114,2026-01-31 16:20:00+00:00,2026-01-31 17:30:00+00:00,2,persistence,0.7306317047310706,0.844352617187085,0.0096893310546875,0.0124664306640625,0.002777099609375
114,2026-01-31 16:20:00+00:00,2026-01-31 17:30:00+00:00,2,convlstm,0.7685794922214679,0.8691489362398144,0.0162200927734375,0.0124664306640625,0.003753662109375
115,2026-01-31 16:30:00+00:00,2026-01-31 17:30:00+00:00,1,persistence,0.8724428401053637,0.9318766067275858,0.0112762451171875,0.0124664306640625,0.001190185546875
115,2026-01-31 16:30:00+00:00,2026-01-31 17:30:00+00:00,1,convlstm,0.8396711204114377,0.9128491620598608,0.0148468017578125,0.0124664306640625,0.00238037109375
115,2026-01-31 16:30:00+00:00,2026-01-31 17:40:00+00:00,2,persistence,0.7950727885833452,0.8858390518491335,0.0112762451171875,0.01318359375,0.0019073486328125
115,2026-01-31 16:30:00+00:00,2026-01-31 17:40:00+00:00,2,convlstm,0.7632508836013684,0.8657314629931205,0.01727294921875,0.01318359375,0.00408935546875
116,2026-01-31 16:40:00+00:00,2026-01-31 17:40:00+00:00,1,persistence,0.9124004551622293,0.9541939322104735,0.0124664306640625,0.01318359375,0.0007171630859375
116,2026-01-31 16:40:00+00:00,2026-01-31 17:40:00+00:00,1,convlstm,0.8421052633117881,0.9142857143310658,0.015655517578125,0.01318359375,0.002471923828125
116,2026-01-31 16:40:00+00:00,2026-01-31 17:50:00+00:00,2,persistence,0.8297413794938132,0.9069493522338343,0.0124664306640625,0.0134429931640625,0.0009765625
116,2026-01-31 16:40:00+00:00,2026-01-31 17:50:00+00:00,2,convlstm,0.7447168218556915,0.8536821706135261,0.0180511474609375,0.0134429931640625,0.004608154296875
117,2026-01-31 16:50:00+00:00,2026-01-31 17:50:00+00:00,1,persistence,0.9112814896919151,0.9535816619177182,0.01318359375,0.0134429931640625,0.0002593994140625
117,2026-01-31 16:50:00+00:00,2026-01-31 17:50:00+00:00,1,convlstm,0.8358633777648354,0.9105943152916826,0.016082763671875,0.0134429931640625,0.0026397705078125
117,2026-01-31 16:50:00+00:00,2026-01-31 18:00:00+00:00,2,persistence,0.8375262056210417,0.9115801483676097,0.01318359375,0.0135650634765625,0.0003814697265625
117,2026-01-31 16:50:00+00:00,2026-01-31 18:00:00+00:00,2,convlstm,0.7426900586944944,0.8523489933593726,0.0182647705078125,0.0135650634765625,0.00469970703125
118,2026-01-31 17:00:00+00:00,2026-01-31 18:00:00+00:00,1,persistence,0.9155844156757744,0.9559322034147276,0.0134429931640625,0.0135650634765625,0.0001220703125
118,2026-01-31 17:00:00+00:00,2026-01-31 18:00:00+00:00,1,convlstm,0.8606001937457887,0.9250780437434557,0.0157623291015625,0.0135650634765625,0.002197265625
118,2026-01-31 17:00:00+00:00,2026-01-31 18:10:00+00:00,2,persistence,0.8262668047298172,0.9048697622282731,0.0134429931640625,0.0135040283203125,6.103515625e-05
118,2026-01-31 17:00:00+00:00,2026-01-31 18:10:00+00:00,2,convlstm,0.7474662164295048,0.8554857419741491,0.01806640625,0.0135040283203125,0.0045623779296875
119,2026-01-31 17:10:00+00:00,2026-01-31 18:10:00+00:00,1,persistence,0.903433476498462,0.9492671928132654,0.0135650634765625,0.0135040283203125,6.103515625e-05
119,2026-01-31 17:10:00+00:00,2026-01-31 18:10:00+00:00,1,convlstm,0.8539651838936506,0.9212310902862645,0.0157470703125,0.0135040283203125,0.0022430419921875
119,2026-01-31 17:10:00+00:00,2026-01-31 18:20:00+00:00,2,persistence,0.7888324875240279,0.881952326968245,0.0135650634765625,0.0133209228515625,0.000244140625
119,2026-01-31 17:10:00+00:00,2026-01-31 18:20:00+00:00,2,convlstm,0.7480719796503239,0.8558823530118224,0.0178070068359375,0.0133209228515625,0.004486083984375
120,2026-01-31 17:20:00+00:00,2026-01-31 18:20:00+00:00,1,persistence,0.8742004265733471,0.9328782708004105,0.0135040283203125,0.0133209228515625,0.00018310546875
120,2026-01-31 17:20:00+00:00,2026-01-31 18:20:00+00:00,1,convlstm,0.8515625001449584,0.9198312236709751,0.0156097412109375,0.0133209228515625,0.002288818359375
120,2026-01-31 17:20:00+00:00,2026-01-31 18:30:00+00:00,2,persistence,0.736263736527209,0.8481012659101834,0.0135040283203125,0.0130157470703125,0.00048828125
120,2026-01-31 17:20:00+00:00,2026-01-31 18:30:00+00:00,2,convlstm,0.7340791740670575,0.846650124145583,0.017730712890625,0.0130157470703125,0.0047149658203125
121,2026-01-31 17:30:00+00:00,2026-01-31 18:30:00+00:00,1,persistence,0.8420490930180906,0.9142526072339209,0.0133209228515625,0.0130157470703125,0.00030517578125
121,2026-01-31 17:30:00+00:00,2026-01-31 18:30:00+00:00,1,convlstm,0.8412228798410031,0.9137653990820753,0.015472412109375,0.0130157470703125,0.0024566650390625
121,2026-01-31 17:30:00+00:00,2026-01-31 18:40:00+00:00,2,persistence,0.7297850565713562,0.8437869823409545,0.0133209228515625,0.0124664306640625,0.0008544921875
121,2026-01-31 17:30:00+00:00,2026-01-31 18:40:00+00:00,2,convlstm,0.7262222224655802,0.8414006180013385,0.0171661376953125,0.0124664306640625,0.00469970703125
122,2026-01-31 17:40:00+00:00,2026-01-31 18:40:00+00:00,1,persistence,0.8680089486935023,0.9293413174075801,0.0130157470703125,0.0124664306640625,0.00054931640625
122,2026-01-31 17:40:00+00:00,2026-01-31 18:40:00+00:00,1,convlstm,0.8528183717611499,0.9205633803264431,0.014617919921875,0.0124664306640625,0.0021514892578125
122,2026-01-31 17:40:00+00:00,2026-01-31 18:50:00+00:00,2,persistence,0.7529794152188739,0.8590852905691686,0.0130157470703125,0.0116729736328125,0.0013427734375
122,2026-01-31 17:40:00+00:00,2026-01-31 18:50:00+00:00,2,convlstm,0.7377049182857233,0.8490566038573493,0.0158233642578125,0.0116729736328125,0.004150390625
