window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
134,2026-03-02 02:00:00+00:00,2026-03-02 03:00:00+00:00,1,convlstm,0.976521283879495,0.9881211923634536,0.7547607421875,0.743011474609375,0.011749267578125
134,2026-03-02 02:00:00+00:00,2026-03-02 03:10:00+00:00,2,persistence,0.9656936077312559,0.9825474366227948,0.7404937744140625,0.743194580078125,0.0027008056640625
134,2026-03-02 02:00:00+00:00,2026-03-02 03:10:00+00:00,2,convlstm,0.9674509961124093,0.9834562568764165,0.754669189453125,0.743194580078125,0.011474609375
135,2026-03-02 02:10:00+00:00,2026-03-02 03:10:00+00:00,1,persistence,0.9819306527758845,0.9908829568789437,0.743011474609375,0.743194580078125,0.00018310546875
135,2026-03-02 02:10:00+00:00,2026-03-02 03:10:00+00:00,1,convlstm,0.9819511404614116,0.9908933882524618,0.7497406005859375,0.743194580078125,0.0065460205078125
135,2026-03-02 02:10:00+00:00,2026-03-02 03:20:00+00:00,2,persistence,0.9695708397322886,0.9845503600814076,0.743011474609375,0.744384765625,0.001373291015625
135,2026-03-02 02:10:00+00:00,2026-03-02 03:20:00+00:00,2,convlstm,0.9733220666350129,0.9864806998227352,0.752227783203125,0.744384765625,0.007843017578125
136,2026-03-02 02:20:00+00:00,2026-03-02 03:20:00+00:00,1,persistence,0.9839638576286867,0.991917119704668,0.743194580078125,0.744384765625,0.001190185546875
136,2026-03-02 02:20:00+00:00,2026-03-02 03:20:00+00:00,1,convlstm,0.9860663218743319,0.9929842835698153,0.7498016357421875,0.744384765625,0.0054168701171875
136,2026-03-02 02:20:00+00:00,2026-03-02 03:30:00+00:00,2,persistence,0.9705056463511746,0.9850320887414136,0.743194580078125,0.74517822265625,0.001983642578125
136,2026-03-02 02:20:00+00:00,2026-03-02 03:30:00+00:00,2,convlstm,0.9799358107430223,0.9898662425578066,0.75152587890625,0.74517822265625,0.00634765625
137,2026-03-02 02:30:00+00:00,2026-03-02 03:30:00+00:00,1,persistence,0.9837028306682712,0.9917844703954949,0.744384765625,0.74517822265625,0.00079345703125
137,2026-03-02 02:30:00+00:00,2026-03-02 03:30:00+00:00,1,convlstm,0.9868858440086978,0.9933996429482949,0.7505645751953125,0.74517822265625,0.0053863525390625
137,2026-03-02 02:30:00+00:00,2026-03-02 04:10:00+00:00,2,persistence,0.9302275104100273,0.9638527120692293,0.744384765625,0.748260498046875,0.003875732421875
137,2026-03-02 02:30:00+00:00,2026-03-02 04:10:00+00:00,2,convlstm,0.9446081436520931,0.9715151576787903,0.7521820068359375,0.748260498046875,0.0039215087890625
138,2026-03-02 02:40:00+00:00,2026-03-02 04:10:00+00:00,1,persistence,0.938905287348424,0.9684900995160258,0.74517822265625,0.748260498046875,0.003082275390625
138,2026-03-02 02:40:00+00:00,2026-03-02 04:10:00+00:00,1,convlstm,0.9467480238535027,0.9726456760225037,0.75115966796875,0.748260498046875,0.002899169921875
138,2026-03-02 02:40:00+00:00,2026-03-02 04:20:00+00:00,2,persistence,0.9290429368080347,0.9632164417708079,0.74517822265625,0.7486114501953125,0.0034332275390625
138,2026-03-02 02:40:00+00:00,2026-03-02 04:20:00+00:00,2,convlstm,0.9476578572569303,0.9731255967014044,0.7537384033203125,0.7486114501953125,0.005126953125
139,2026-03-02 02:50:00+00:00,2026-03-02 04:20:00+00:00,1,persistence,0.9824387680870091,0.9911416018512814,0.748260498046875,0.7486114501953125,0.0003509521484375
139,2026-03-02 02:50:00+00:00,2026-03-02 04:20:00+00:00,1,convlstm,0.9763479094673017,0.98803242565763,0.7610015869140625,0.7486114501953125,0.01239013671875
139,2026-03-02 02:50:00+00:00,2026-03-02 04:30:00+00:00,2,persistence,0.9673081940242166,0.9833824684533823,0.748260498046875,0.7475433349609375,0.0007171630859375
139,2026-03-02 02:50:00+00:00,2026-03-02 04:30:00+00:00,2,convlstm,0.9670772051503234,0.9832630896419268,0.7585601806640625,0.7475433349609375,0.011016845703125
140,2026-03-02 03:00:00+00:00,2026-03-02 04:30:00+00:00,1,persistence,0.9813688443433353,0.9905968261739628,0.7486114501953125,0.7475433349609375,0.001068115234375
140,2026-03-02 03:00:00+00:00,2026-03-02 04:30:00+00:00,1,convlstm,0.9824985398670272,0.991172018651613,0.754486083984375,0.7475433349609375,0.0069427490234375
140,2026-03-02 03:00:00+00:00,2026-03-02 04:40:00+00:00,2,persistence,0.9667194293621046,0.9830781299348689,0.7486114501953125,0.7491455078125,0.0005340576171875
140,2026-03-02 03:00:00+00:00,2026-03-02 04:40:00+00:00,2,convlstm,0.973292521906668,0.9864655251073485,0.7559356689453125,0.7491455078125,0.0067901611328125
141,2026-03-02 03:10:00+00:00,2026-03-02 04:40:00+00:00,1,persistence,0.9814354685578361,0.990630766564472,0.7475433349609375,0.7491455078125,0.0016021728515625
141,2026-03-02 03:10:00+00:00,2026-03-02 04:40:00+00:00,1,convlstm,0.9848631434678747,0.992373853793349,0.7534942626953125,0.7491455078125,0.0043487548828125
141,2026-03-02 03:10:00+00:00,2026-03-02 05:10:00+00:00,2,persistence,0.9429332281301325,0.9706285470626452,0.7475433349609375,0.755401611328125,0.0078582763671875
141,2026-03-02 03:10:00+00:00,2026-03-02 05:10:00+00:00,2,convlstm,0.9559253695953055,0.9774660980984876,0.754638671875,0.755401611328125,0.000762939453125
142,2026-03-02 03:20:00+00:00,2026-03-02 05:10:00+00:00,1,persistence,0.954604924078131,0.976775318959283,0.7491455078125,0.755401611328125,0.006256103515625
142,2026-03-02 03:20:00+00:00,2026-03-02 05:10:00+00:00,1,convlstm,0.9622996985569907,0.9807876944224606,0.7544097900390625,0.755401611328125,0.0009918212890625
142,2026-03-02 03:20:00+00:00,2026-03-02 05:20:00+00:00,2,persistence,0.9445562130188451,0.9714876913248792,0.7491455078125,0.7552032470703125,0.0060577392578125
142,2026-03-02 03:20:00+00:00,2026-03-02 05:20:00+00:00,2,convlstm,0.9594190854957476,0.9792893134475135,0.755889892578125,0.7552032470703125,0.0006866455078125
143,2026-03-02 03:30:00+00:00,2026-03-02 05:20:00+00:00,1,persistence,0.9826764399586903,0.9912625380055227,0.755401611328125,0.7552032470703125,0.0001983642578125
143,2026-03-02 03:30:00+00:00,2026-03-02 05:20:00+00:00,1,convlstm,0.9794957382134372,0.9896416741946237,0.7650299072265625,0.7552032470703125,0.00982666015625
143,2026-03-02 03:30:00+00:00,2026-03-02 05:30:00+00:00,2,persistence,0.9680977936798232,0.9837903347979217,0.755401611328125,0.7554473876953125,4.57763671875e-05
143,2026-03-02 03:30:00+00:00,2026-03-02 05:30:00+00:00,2,convlstm,0.9706469530159386,0.9851048677494297,0.76580810546875,0.7554473876953125,0.0103607177734375
144,2026-03-02 04:10:00+00:00,2026-03-02 05:30:00+00:00,1,persistence,0.981783969893871,0.9908082664997595,0.7552032470703125,0.7554473876953125,0.000244140625
144,2026-03-02 04:10:00+00:00,2026-03-02 05:30:00+00:00,1,convlstm,0.9838384644549205,0.9918534014564121,0.7617034912109375,0.7554473876953125,0.006256103515625
144,2026-03-02 04:10:00+00:00,2026-03-02 05:40:00+00:00,2,persistence,0.9649227346767385,0.9821482724462512,0.7552032470703125,0.7542877197265625,0.00091552734375
144,2026-03-02 04:10:00+00:00,2026-03-02 05:40:00+00:00,2,convlstm,0.9724706955716601,0.986043237808084,0.7631988525390625,0.7542877197265625,0.0089111328125
145,2026-03-02 04:20:00+00:00,2026-03-02 05:40:00+00:00,1,persistence,0.9801468969523857,0.9899739241172609,0.7554473876953125,0.7542877197265625,0.00115966796875
145,2026-03-02 04:20:00+00:00,2026-03-02 05:40:00+00:00,1,convlstm,0.9841149319642712,0.9919938770783996,0.760894775390625,0.7542877197265625,0.0066070556640625
145,2026-03-02 04:20:00+00:00,2026-03-02 06:20:00+00:00,2,persistence,0.9289081982557491,0.9631440201201618,0.7554473876953125,0.755279541015625,0.0001678466796875
145,2026-03-02 04:20:00+00:00,2026-03-02 06:20:00+00:00,2,convlstm,0.9422118897387577,0.970246238030395,0.761688232421875,0.755279541015625,0.00640869140625
146,2026-03-02 04:30:00+00:00,2026-03-02 06:20:00+00:00,1,persistence,0.9406606771560151,0.9694231332952318,0.7542877197265625,0.755279541015625,0.0009918212890625
146,2026-03-02 04:30:00+00:00,2026-03-02 06:20:00+00:00,1,convlstm,0.9491229104062482,0.973897444166997,0.758758544921875,0.755279541015625,0.00347900390625
146,2026-03-02 04:30:00+00:00,2026-03-02 06:30:00+00:00,2,persistence,0.9289346034728355,0.9631582136584949,0.7542877197265625,0.7566070556640625,0.0023193359375
146,2026-03-02 04:30:00+00:00,2026-03-02 06:30:00+00:00,2,convlstm,0.9502406443384689,0.9744855303849382,0.75823974609375,0.7566070556640625,0.0016326904296875
147,2026-03-02 04:40:00+00:00,2026-03-02 06:30:00+00:00,1,persistence,0.9823736545159782,0.9911084646206604,0.755279541015625,0.7566070556640625,0.0013275146484375
147,2026-03-02 04:40:00+00:00,2026-03-02 06:30:00+00:00,1,convlstm,0.9806732547276823,0.9902423354147987,0.7633819580078125,0.7566070556640625,0.00677490234375
147,2026-03-02 04:40:00+00:00,2026-03-02 06:40:00+00:00,2,persistence,0.9668405291242719,0.9831407425334953,0.755279541015625,0.75799560546875,0.002716064453125
147,2026-03-02 04:40:00+00:00,2026-03-02 06:40:00+00:00,2,convlstm,0.9724483530419227,0.9860317524076797,0.7615203857421875,0.75799560546875,0.0035247802734375
148,2026-03-02 05:10:00+00:00,2026-03-02 06:40:00+00:00,1,persistence,0.9824445775917227,0.9911445582858208,0.7566070556640625,0.75799560546875,0.0013885498046875
148,2026-03-02 05:10:00+00:00,2026-03-02 06:40:00+00:00,1,convlstm,0.9861094503570068,0.9930061509748943,0.7626800537109375,0.75799560546875,0.0046844482421875
148,2026-03-02 05:10:00+00:00,2026-03-02 06:50:00+00:00,2,persistence,0.964587079818102,0.9819743698072507,0.7566070556640625,0.7603302001953125,0.00372314453125
148,2026-03-02 05:10:00+00:00,2026-03-02 06:50:00+00:00,2,convlstm,0.9748691099481405,0.9872746553553765,0.7649078369140625,0.7603302001953125,0.00457763671875
149,2026-03-02 05:20:00+00:00,2026-03-02 06:50:00+00:00,1,persistence,0.9803566453054898,0.9900809004573632,0.75799560546875,0.7603302001953125,0.0023345947265625
149,2026-03-02 05:20:00+00:00,2026-03-02 06:50:00+00:00,1,convlstm,0.9850028802418409,0.9924447869030386,0.764495849609375,0.7603302001953125,0.0041656494140625
149,2026-03-02 05:20:00+00:00,2026-03-02 07:10:00+00:00,2,persistence,0.950123660347228,0.9744240118370784,0.75799560546875,0.7579803466796875,1.52587890625e-05
149,2026-03-02 05:20:00+00:00,2026-03-02 07:10:00+00:00,2,convlstm,0.9641024632873159,0.981723185330687,0.7664947509765625,0.7579803466796875,0.008514404296875
150,2026-03-02 05:30:00+00:00,2026-03-02 07:10:00+00:00,1,persistence,0.9648513091906945,0.9821112719088467,0.7603302001953125,0.7579803466796875,0.002349853515625
150,2026-03-02 05:30:00+00:00,2026-03-02 07:10:00+00:00,1,convlstm,0.9719277465211346,0.9857640557425741,0.7661895751953125,0.7579803466796875,0.008209228515625
150,2026-03-02 05:30:00+00:00,2026-03-02 07:20:00+00:00,2,persistence,0.9500283929595248,0.9743739079792906,0.7603302001953125,0.7592315673828125,0.0010986328125
150,2026-03-02 05:30:00+00:00,2026-03-02 07:20:00+00:00,2,convlstm,0.9660750437335913,0.9827448314473672,0.7670745849609375,0.7592315673828125,0.007843017578125
151,2026-03-02 05:40:00+00:00,2026-03-02 07:20:00+00:00,1,persistence,0.9800860283578922,0.9899428755331288,0.7579803466796875,0.7592315673828125,0.001251220703125
151,2026-03-02 05:40:00+00:00,2026-03-02 07:20:00+00:00,1,convlstm,0.983760038165227,0.9918135452259861,0.763580322265625,0.7592315673828125,0.0043487548828125
151,2026-03-02 05:40:00+00:00,2026-03-02 07:30:00+00:00,2,persistence,0.9651358024698244,0.9822586319547444,0.7579803466796875,0.760040283203125,0.0020599365234375
151,2026-03-02 05:40:00+00:00,2026-03-02 07:30:00+00:00,2,convlstm,0.9752759207252012,0.9874832275250087,0.7637939453125,0.760040283203125,0.003753662109375
152,2026-03-02 06:20:00+00:00,2026-03-02 07:30:00+00:00,1,persistence,0.9810780158781297,0.9904486426226516,0.7592315673828125,0.760040283203125,0.0008087158203125
152,2026-03-02 06:20:00+00:00,2026-03-02 07:30:00+00:00,1,convlstm,0.9862825788754441,0.9930939226520028,0.764495849609375,0.760040283203125,0.00445556640625
152,2026-03-02 06:20:00+00:00,2026-03-02 07:40:00+00:00,2,persistence,0.9673176800496195,0.9833873703865234,0.7592315673828125,0.760894775390625,0.0016632080078125
152,2026-03-02 06:20:00+00:00,2026-03-02 07:40:00+00:00,2,convlstm,0.9795050347191931,0.989646419220187,0.76593017578125,0.760894775390625,0.005035400390625
153,2026-03-02 06:30:00+00:00,2026-03-02 07:40:00+00:00,1,persistence,0.982852254869147,0.9913519804166364,0.760040283203125,0.760894775390625,0.0008544921875
153,2026-03-02 06:30:00+00:00,2026-03-02 07:40:00+00:00,1,convlstm,0.986384566529327,0.9931456205911837,0.7662353515625,0.760894775390625,0.005340576171875
153,2026-03-02 06:30:00+00:00,2026-03-02 08:20:00+00:00,2,persistence,0.9332675871150313,0.9654820608743463,0.760040283203125,0.7654876708984375,0.0054473876953125
153,2026-03-02 06:30:00+00:00,2026-03-02 08:20:00+00:00,2,convlstm,0.9496913939686019,0.9741966312271115,0.7672882080078125,0.7654876708984375,0.001800537109375
154,2026-03-02 06:40:00+00:00,2026-03-02 08:20:00+00:00,1,persistence,0.9442759961138139,0.9713394579791534,0.760894775390625,0.7654876708984375,0.0045928955078125
154,2026-03-02 06:40:00+00:00,2026-03-02 08:20:00+00:00,1,convlstm,0.9537901782248854,0.9763486262288622,0.766754150390625,0.7654876708984375,0.0012664794921875
154,2026-03-02 06:40:00+00:00,2026-03-02 08:30:00+00:00,2,persistence,0.9355200774081177,0.9666859965209593,0.760894775390625,0.7652587890625,0.004364013671875
154,2026-03-02 06:40:00+00:00,2026-03-02 08:30:00+00:00,2,convlstm,0.957029652850275,0.9780430781477586,0.7684783935546875,0.7652587890625,0.0032196044921875
155,2026-03-02 06:50:00+00:00,2026-03-02 08:30:00+00:00,1,persistence,0.9852175805911936,0.9925537535263255,0.7654876708984375,0.7652587890625,0.0002288818359375
155,2026-03-02 06:50:00+00:00,2026-03-02 08:30:00+00:00,1,convlstm,0.9786838396496499,0.9892271014078049,0.7772064208984375,0.7652587890625,0.0119476318359375
155,2026-03-02 06:50:00+00:00,2026-03-02 08:40:00+00:00,2,persistence,0.9723908899767653,0.9860022117503113,0.7654876708984375,0.766082763671875,0.0005950927734375
155,2026-03-02 06:50:00+00:00,2026-03-02 08:40:00+00:00,2,convlstm,0.9719029872593334,0.9857513209714259,0.7760009765625,0.766082763671875,0.009918212890625
156,2026-03-02 07:10:00+00:00,2026-03-02 08:40:00+00:00,1,persistence,0.9839870314727189,0.9919288945575646,0.7652587890625,0.766082763671875,0.000823974609375
156,2026-03-02 07:10:00+00:00,2026-03-02 08:40:00+00:00,1,convlstm,0.9851657768762403,0.9925274638034264,0.7715301513671875,0.766082763671875,0.0054473876953125
156,2026-03-02 07:10:00+00:00,2026-03-02 08:50:00+00:00,2,persistence,0.9699305637289646,0.9847357887506374,0.7652587890625,0.7671966552734375,0.0019378662109375
156,2026-03-02 07:10:00+00:00,2026-03-02 08:50:00+00:00,2,convlstm,0.9766321273974765,0.9881779354494646,0.772613525390625,0.7671966552734375,0.0054168701171875
