window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
57,2026-02-24 07:00:00+00:00,2026-02-24 08:00:00+00:00,1,persistence,0.9182262001960023,0.9573700954491262,0.037322998046875,0.0346221923828125,0.0027008056640625
57,2026-02-24 07:00:00+00:00,2026-02-24 08:00:00+00:00,1,convlstm,0.9111021721998784,0.9534834771724935,0.037872314453125,0.0346221923828125,0.0032501220703125
57,2026-02-24 07:00:00+00:00,2026-02-24 08:10:00+00:00,2,persistence,0.8303103587947157,0.9072891433809097,0.037322998046875,0.0319671630859375,0.0053558349609375
57,2026-02-24 07:00:00+00:00,2026-02-24 08:10:00+00:00,2,convlstm,0.8472505092271891,0.9173098125871423,0.0372314453125,0.0319671630859375,0.0052642822265625
58,2026-02-24 07:10:00+00:00,2026-02-24 08:10:00+00:00,1,persistence,0.9040139616474634,0.9495875343836876,0.0346221923828125,0.0319671630859375,0.002655029296875
58,2026-02-24 07:10:00+00:00,2026-02-24 08:10:00+00:00,1,convlstm,0.9070274989493551,0.9512474250512137,0.034698486328125,0.0319671630859375,0.0027313232421875
58,2026-02-24 07:10:00+00:00,2026-02-24 08:20:00+00:00,2,persistence,0.8221070812512492,0.9023696682695805,0.0346221923828125,0.0297698974609375,0.004852294921875
58,2026-02-24 07:10:00+00:00,2026-02-24 08:20:00+00:00,2,convlstm,0.8480176212123272,0.9177592372067319,0.03424072265625,0.0297698974609375,0.0044708251953125
59,2026-02-24 07:20:00+00:00,2026-02-24 08:20:00+00:00,1,persistence,0.9075907591194764,0.9515570934375785,0.0319671630859375,0.0297698974609375,0.002197265625
59,2026-02-24 07:20:00+00:00,2026-02-24 08:20:00+00:00,1,convlstm,0.9139633286723258,0.9550478997899661,0.0323486328125,0.0297698974609375,0.0025787353515625
59,2026-02-24 07:20:00+00:00,2026-02-24 08:30:00+00:00,2,persistence,0.776272769838266,0.8740468051869453,0.0319671630859375,0.02606201171875,0.0059051513671875
59,2026-02-24 07:20:00+00:00,2026-02-24 08:30:00+00:00,2,convlstm,0.7967058824486091,0.8868517548751043,0.032196044921875,0.02606201171875,0.006134033203125
60,2026-02-24 07:30:00+00:00,2026-02-24 08:30:00+00:00,1,persistence,0.8545362393033268,0.921563268674074,0.0297698974609375,0.02606201171875,0.0037078857421875
60,2026-02-24 07:30:00+00:00,2026-02-24 08:30:00+00:00,1,convlstm,0.8538422903797879,0.9211595773716718,0.0302581787109375,0.02606201171875,0.0041961669921875
60,2026-02-24 07:30:00+00:00,2026-02-24 08:40:00+00:00,2,persistence,0.7003027246718957,0.8237388724558639,0.0297698974609375,0.0216522216796875,0.00811767578125
60,2026-02-24 07:30:00+00:00,2026-02-24 08:40:00+00:00,2,convlstm,0.7218813907352345,0.8384798100242044,0.0297393798828125,0.0216522216796875,0.008087158203125
61,2026-02-24 07:40:00+00:00,2026-02-24 08:40:00+00:00,1,persistence,0.8201396974271596,0.9011832427562574,0.02606201171875,0.0216522216796875,0.0044097900390625
61,2026-02-24 07:40:00+00:00,2026-02-24 08:40:00+00:00,1,convlstm,0.8202312139767449,0.9012384884403816,0.026397705078125,0.0216522216796875,0.0047454833984375
61,2026-02-24 07:40:00+00:00,2026-02-24 08:50:00+00:00,2,persistence,0.6480092327478308,0.7864145659011154,0.02606201171875,0.01751708984375,0.008544921875
61,2026-02-24 07:40:00+00:00,2026-02-24 08:50:00+00:00,2,convlstm,0.6827380954269416,0.81146091269492,0.0256195068359375,0.01751708984375,0.0081024169921875
62,2026-02-24 07:50:00+00:00,2026-02-24 08:50:00+00:00,1,persistence,0.7900976291561383,0.8827425010195783,0.0216522216796875,0.01751708984375,0.0041351318359375
62,2026-02-24 07:50:00+00:00,2026-02-24 08:50:00+00:00,1,convlstm,0.7991631800563715,0.8883720930665224,0.0218505859375,0.01751708984375,0.00433349609375
62,2026-02-24 07:50:00+00:00,2026-02-24 09:00:00+00:00,2,persistence,0.6149584490201119,0.7615780446991519,0.0216522216796875,0.0139312744140625,0.007720947265625
62,2026-02-24 07:50:00+00:00,2026-02-24 09:00:00+00:00,2,convlstm,0.6442239548942423,0.7836206897484395,0.0214691162109375,0.0139312744140625,0.007537841796875
63,2026-02-24 08:00:00+00:00,2026-02-24 09:00:00+00:00,1,persistence,0.7767241381235136,0.8743328481929488,0.01751708984375,0.0139312744140625,0.0035858154296875
63,2026-02-24 08:00:00+00:00,2026-02-24 09:00:00+00:00,1,convlstm,0.7899305557379074,0.8826382153818438,0.0175323486328125,0.0139312744140625,0.00360107421875
63,2026-02-24 08:00:00+00:00,2026-02-24 09:10:00+00:00,2,persistence,0.6232876715554043,0.7679324895738753,0.01751708984375,0.01141357421875,0.006103515625
63,2026-02-24 08:00:00+00:00,2026-02-24 09:10:00+00:00,2,convlstm,0.6693693696672347,0.8019427955736952,0.0168609619140625,0.01141357421875,0.0054473876953125
64,2026-02-24 08:10:00+00:00,2026-02-24 09:10:00+00:00,1,persistence,0.803474484469626,0.8910295003666289,0.0139312744140625,0.01141357421875,0.0025177001953125
64,2026-02-24 08:10:00+00:00,2026-02-24 09:10:00+00:00,1,convlstm,0.8139281830098714,0.897420515958356,0.0140228271484375,0.01141357421875,0.0026092529296875
64,2026-02-24 08:10:00+00:00,2026-02-24 09:20:00+00:00,2,persistence,0.5584826137423787,0.7167004734843134,0.0139312744140625,0.008636474609375,0.0052947998046875
64,2026-02-24 08:10:00+00:00,2026-02-24 09:20:00+00:00,2,convlstm,0.5923497272214757,0.7439945094413216,0.0135955810546875,0.008636474609375,0.0049591064453125
