window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
53,2026-03-01 06:10:00+00:00,2026-03-01 07:20:00+00:00,2,convlstm,0.8565239127051285,0.9227178888858525,0.091094970703125,0.0789031982421875,0.0121917724609375
54,2026-03-01 06:20:00+00:00,2026-03-01 07:20:00+00:00,1,persistence,0.895796847653976,0.9450346420374102,0.086273193359375,0.0789031982421875,0.0073699951171875
54,2026-03-01 06:20:00+00:00,2026-03-01 07:20:00+00:00,1,convlstm,0.9098302687571022,0.9527865210189977,0.0859222412109375,0.0789031982421875,0.00701904296875
54,2026-03-01 06:20:00+00:00,2026-03-01 07:30:00+00:00,2,persistence,0.8037139882326078,0.891176753594614,0.086273193359375,0.0723114013671875,0.0139617919921875
54,2026-03-01 06:20:00+00:00,2026-03-01 07:30:00+00:00,2,convlstm,0.8434470377300813,0.9150759641687694,0.0843658447265625,0.0723114013671875,0.012054443359375
55,2026-03-01 06:30:00+00:00,2026-03-01 07:30:00+00:00,1,persistence,0.8966507177231291,0.9455095862819869,0.0789031982421875,0.0723114013671875,0.006591796875
55,2026-03-01 06:30:00+00:00,2026-03-01 07:30:00+00:00,1,convlstm,0.9089859534521867,0.95232335450536,0.079071044921875,0.0723114013671875,0.0067596435546875
55,2026-03-01 06:30:00+00:00,2026-03-01 07:40:00+00:00,2,persistence,0.8144624167812631,0.8977451494601211,0.0789031982421875,0.06658935546875,0.0123138427734375
55,2026-03-01 06:30:00+00:00,2026-03-01 07:40:00+00:00,2,convlstm,0.8537588097388883,0.9211109937774727,0.0778961181640625,0.06658935546875,0.0113067626953125
56,2026-03-01 06:40:00+00:00,2026-03-01 07:40:00+00:00,1,persistence,0.9079857472420906,0.9517741403985748,0.0723114013671875,0.06658935546875,0.0057220458984375
56,2026-03-01 06:40:00+00:00,2026-03-01 07:40:00+00:00,1,convlstm,0.915250681788284,0.9557502738274096,0.072723388671875,0.06658935546875,0.006134033203125
56,2026-03-01 06:40:00+00:00,2026-03-01 07:50:00+00:00,2,persistence,0.8162544169993234,0.8988326848364806,0.0723114013671875,0.0610198974609375,0.01129150390625
56,2026-03-01 06:40:00+00:00,2026-03-01 07:50:00+00:00,2,convlstm,0.8482597623412012,0.9179010219407623,0.071868896484375,0.0610198974609375,0.0108489990234375
57,2026-03-01 06:50:00+00:00,2026-03-01 07:50:00+00:00,1,persistence,0.8989554950274851,0.946789429636878,0.06658935546875,0.0610198974609375,0.0055694580078125
57,2026-03-01 06:50:00+00:00,2026-03-01 07:50:00+00:00,1,convlstm,0.9135209334446303,0.9548063127744134,0.0666046142578125,0.0610198974609375,0.005584716796875
57,2026-03-01 06:50:00+00:00,2026-03-01 08:00:00+00:00,2,persistence,0.7642953625024098,0.8664029603334946,0.06658935546875,0.0529937744140625,0.0135955810546875
57,2026-03-01 06:50:00+00:00,2026-03-01 08:00:00+00:00,2,convlstm,0.8089573128507214,0.8943907156809296,0.065338134765625,0.0529937744140625,0.0123443603515625
58,2026-03-01 07:00:00+00:00,2026-03-01 08:00:00+00:00,1,persistence,0.8504210005323375,0.9191648822377991,0.0610198974609375,0.0529937744140625,0.008026123046875
58,2026-03-01 07:00:00+00:00,2026-03-01 08:00:00+00:00,1,convlstm,0.8745899571348499,0.9331000134697671,0.06036376953125,0.0529937744140625,0.0073699951171875
58,2026-03-01 07:00:00+00:00,2026-03-01 08:10:00+00:00,2,persistence,0.7324496809689618,0.8455653159754087,0.0610198974609375,0.0466766357421875,0.01434326171875
58,2026-03-01 07:00:00+00:00,2026-03-01 08:10:00+00:00,2,convlstm,0.7882474761096951,0.8815865663170835,0.0587310791015625,0.0466766357421875,0.012054443359375
59,2026-03-01 07:10:00+00:00,2026-03-01 08:10:00+00:00,1,persistence,0.8609686610082711,0.9252908757003535,0.0529937744140625,0.0466766357421875,0.006317138671875
59,2026-03-01 07:10:00+00:00,2026-03-01 08:10:00+00:00,1,convlstm,0.8932124049463978,0.9435944985406283,0.05206298828125,0.0466766357421875,0.0053863525390625
59,2026-03-01 07:10:00+00:00,2026-03-01 08:20:00+00:00,2,persistence,0.7574563872376319,0.8619916746938854,0.0529937744140625,0.0423126220703125,0.01068115234375
59,2026-03-01 07:10:00+00:00,2026-03-01 08:20:00+00:00,2,convlstm,0.8262432594888426,0.9048556430602271,0.0507049560546875,0.0423126220703125,0.008392333984375
60,2026-03-01 07:20:00+00:00,2026-03-01 08:20:00+00:00,1,persistence,0.8758443229733534,0.9338134430840512,0.0466766357421875,0.0423126220703125,0.004364013671875
60,2026-03-01 07:20:00+00:00,2026-03-01 08:20:00+00:00,1,convlstm,0.8990228013358232,0.9468267581566335,0.0466461181640625,0.0423126220703125,0.00433349609375
60,2026-03-01 07:20:00+00:00,2026-03-01 08:30:00+00:00,2,persistence,0.7623261694809336,0.8651362984459943,0.0466766357421875,0.0384063720703125,0.008270263671875
60,2026-03-01 07:20:00+00:00,2026-03-01 08:30:00+00:00,2,convlstm,0.8205128205718235,0.9014084507220281,0.0460968017578125,0.0384063720703125,0.0076904296875
61,2026-03-01 07:30:00+00:00,2026-03-01 08:30:00+00:00,1,persistence,0.8705799151801344,0.9308128544554229,0.0423126220703125,0.0384063720703125,0.00390625
61,2026-03-01 07:30:00+00:00,2026-03-01 08:30:00+00:00,1,convlstm,0.8976744186412614,0.9460784313827152,0.0425262451171875,0.0384063720703125,0.004119873046875
61,2026-03-01 07:30:00+00:00,2026-03-01 08:40:00+00:00,2,persistence,0.7401384083944158,0.8506661364385234,0.0423126220703125,0.034423828125,0.0078887939453125
61,2026-03-01 07:30:00+00:00,2026-03-01 08:40:00+00:00,2,convlstm,0.8073593074288026,0.8934131736739694,0.042022705078125,0.034423828125,0.007598876953125
62,2026-03-01 07:40:00+00:00,2026-03-01 08:40:00+00:00,1,persistence,0.8507173323572248,0.9193379426106562,0.0384063720703125,0.034423828125,0.0039825439453125
62,2026-03-01 07:40:00+00:00,2026-03-01 08:40:00+00:00,1,convlstm,0.8828616352661708,0.9377870563804203,0.038665771484375,0.034423828125,0.004241943359375
62,2026-03-01 07:40:00+00:00,2026-03-01 08:50:00+00:00,2,persistence,0.7414634147311583,0.8515406162784872,0.0384063720703125,0.03240966796875,0.0059967041015625
62,2026-03-01 07:40:00+00:00,2026-03-01 08:50:00+00:00,2,convlstm,0.8160156250718689,0.8986878898905812,0.0385284423828125,0.03240966796875,0.0061187744140625
63,2026-03-01 07:50:00+00:00,2026-03-01 08:50:00+00:00,1,persistence,0.8701964133773714,0.9305936073217822,0.034423828125,0.03240966796875,0.00201416015625
63,2026-03-01 07:50:00+00:00,2026-03-01 08:50:00+00:00,1,convlstm,0.9048234281202311,0.9500339136445775,0.0350799560546875,0.03240966796875,0.0026702880859375
63,2026-03-01 07:50:00+00:00,2026-03-01 09:00:00+00:00,2,persistence,0.7566137567128149,0.8614457831646325,0.034423828125,0.03143310546875,0.00299072265625
63,2026-03-01 07:50:00+00:00,2026-03-01 09:00:00+00:00,2,convlstm,0.8230641133126295,0.9029458780765137,0.0353851318359375,0.03143310546875,0.0039520263671875
